analyzer,analyzer_name,model,mode,files,full_findings,no_slither_findings,finding_reduction,full_findings_per_kloc,no_slither_findings_per_kloc,full_lower,equal,full_higher,discordant,full_lower_among_discordant,median_difference,p_value,holm_p_within_analyzer,holm_p_all_analyzers_models
wake,Wake (Low+),gpt-5-mini,feedback_both_full_pass,31,22,21,-0.047619047619047616,6.719609040928527,6.367495451788963,0,30,1,1,0.0,0,1.0,1.0,1.0
wake,Wake (Low+),gpt-5.1,feedback_both_full_pass,19,7,8,0.125,3.505257886830245,3.9467192895905274,1,18,0,1,1.0,0,1.0,1.0,1.0
semgrep,Semgrep + Decurity,claude-sonnet-4-5,feedback_both_full_pass,34,9,9,0.0,2.2796352583586628,2.2871664548919948,0,34,0,0,,0.0,1.0,1.0,1.0
semgrep,Semgrep + Decurity,gpt-5-mini,feedback_both_full_pass,31,9,8,-0.125,2.748930971288943,2.425712553062462,0,30,1,1,0.0,0,1.0,1.0,1.0
semgrep,Semgrep + Decurity,gpt-5.1,feedback_both_full_pass,19,3,3,0.0,1.502253380070105,1.4800197335964478,0,19,0,0,,0,1.0,1.0,1.0
slither,Slither,claude-sonnet-4-5,functionality_matched,54,163,194,0.15979381443298968,17.246852184953973,20.533446232006774,8,46,0,8,1.0,0.0,0.0078125,0.0234375,0.09375
slither,Slither,gpt-5-mini,functionality_matched,42,91,84,-0.08333333333333333,12.780898876404494,11.772950245269797,7,32,3,10,0.7,0.0,0.34375,0.34375,1.0
slither,Slither,gpt-5.1,functionality_matched,46,71,91,0.21978021978021978,6.804677017442975,9.127382146439317,11,33,2,13,0.8461538461538461,0.0,0.0224609375,0.044921875,0.2470703125
aderyn,Aderyn,claude-sonnet-4-5,functionality_matched,54,207,207,0.0,21.902444185800444,21.90939881456393,4,48,2,6,0.6666666666666666,0.0,0.6875,1.0,1.0
aderyn,Aderyn,gpt-5-mini,functionality_matched,43,163,164,0.006097560975609756,22.06877877064717,22.15916768004324,5,33,5,10,0.5,0,1.0,1.0,1.0
aderyn,Aderyn,gpt-5.1,functionality_matched,46,161,166,0.030120481927710843,15.43032394096224,16.649949849548644,6,38,2,8,0.75,0.0,0.2890625,0.8671875,1.0
wake,Wake (Low+),claude-sonnet-4-5,functionality_matched,54,25,26,0.038461538461538464,2.645222727753677,2.7519051651143096,1,53,0,1,1.0,0.0,1.0,1.0,1.0
wake,Wake (Low+),gpt-5-mini,functionality_matched,43,26,25,-0.04,3.520173300839426,3.3779219024456157,1,40,2,3,0.3333333333333333,0,1.0,1.0,1.0
wake,Wake (Low+),gpt-5.1,functionality_matched,46,12,13,0.07692307692307693,1.1500862564692353,1.3039117352056169,1,45,0,1,1.0,0.0,1.0,1.0,1.0
semgrep,Semgrep + Decurity,claude-sonnet-4-5,functionality_matched,48,32,26,-0.23076923076923078,4.615606519544209,3.7692084662220937,0,45,3,3,0.0,0.0,0.25,0.75,1.0
semgrep,Semgrep + Decurity,gpt-5-mini,functionality_matched,43,14,12,-0.16666666666666666,1.8954779312212293,1.6214025131738954,1,40,2,3,0.3333333333333333,0,1.0,1.0,1.0
semgrep,Semgrep + Decurity,gpt-5.1,functionality_matched,43,18,16,-0.125,2.137767220902613,1.9885657469550089,1,41,1,2,0.5,0,1.0,1.0,1.0
slither,Slither,claude-sonnet-4-5,both_full_pass,37,143,153,0.06535947712418301,23.14664940110068,24.82154445165477,4,33,0,4,1.0,0,0.125,0.375,1.0
slither,Slither,gpt-5-mini,both_full_pass,17,54,42,-0.2857142857142857,24.291497975708502,19.09090909090909,3,13,1,4,0.75,0,0.625,1.0,1.0
slither,Slither,gpt-5.1,both_full_pass,19,38,41,0.07317073170731707,14.110657259561826,15.879163439194423,2,16,1,3,0.6666666666666666,0,1.0,1.0,1.0
aderyn,Aderyn,claude-sonnet-4-5,both_full_pass,37,151,153,0.013071895424836602,24.441566850113304,24.82154445165477,2,34,1,3,0.6666666666666666,0,1.0,1.0,1.0
aderyn,Aderyn,gpt-5-mini,both_full_pass,17,63,67,0.05970149253731343,28.34008097165992,30.454545454545453,4,12,1,5,0.8,0,0.375,0.75,1.0
aderyn,Aderyn,gpt-5.1,both_full_pass,19,67,70,0.04285714285714286,24.879316747122168,27.110766847405113,3,16,0,3,1.0,0,0.25,0.75,1.0
wake,Wake (Low+),claude-sonnet-4-5,both_full_pass,37,22,23,0.043478260869565216,3.56102298478472,3.7313432835820897,1,36,0,1,1.0,0,1.0,1.0,1.0
wake,Wake (Low+),gpt-5-mini,both_full_pass,17,18,18,0.0,8.097165991902834,8.181818181818182,0,17,0,0,,0,1.0,1.0,1.0
wake,Wake (Low+),gpt-5.1,both_full_pass,19,7,7,0.0,2.5993316004455997,2.7110766847405112,0,19,0,0,,0,1.0,1.0,1.0
semgrep,Semgrep + Decurity,claude-sonnet-4-5,both_full_pass,34,19,19,0.0,4.0624331836647425,4.074630066480806,0,34,0,0,,0.0,1.0,1.0,1.0
semgrep,Semgrep + Decurity,gpt-5-mini,both_full_pass,17,2,1,-1.0,0.899685110211426,0.45454545454545453,0,16,1,1,0.0,0,1.0,1.0,1.0
semgrep,Semgrep + Decurity,gpt-5.1,both_full_pass,19,3,3,0.0,1.1139992573338284,1.1618900077459335,0,19,0,0,,0,1.0,1.0,1.0
